ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
21981,0.98719156,0.009477285,0.083469056,0.029396303,0.0020799895,0.0019897239
21982,0.79581773,0.0020633994,0.045391195,0.92293227,0.0038370702,0.0031126402
21983,0.005846393,0.3172411,0.9784413,0.008829735,9.765643e-05,0.0041336124
21984,0.9787133,0.007791164,0.0070245126,0.159631,0.009599487,0.0025689295
21985,0.24033025,0.09177837,0.2649754,0.3305652,0.012524346,0.021912115
21986,0.96629536,0.030812224,0.014757982,0.08783303,0.0051398138,0.006579067
21987,0.76080745,0.30209297,0.11724039,0.003128185,0.0028043988,0.0089120325
21988,0.9560671,0.07574955,0.0022655528,0.12012404,0.06982149,0.0089363875
21989,0.019775493,0.9850456,0.007792118,0.004553614,0.0047075814,0.002201907
21990,0.057020035,0.012918125,0.99397427,0.00834578,5.0226565e-05,0.0022544349
21991,0.2992937,0.3737513,0.0023534612,0.3610094,0.2891253,0.016266676
21992,0.39807343,0.0061135143,0.060849175,0.98020613,0.008660321,0.01308951
21993,0.011348407,0.9940142,0.00752337,0.0029949169,0.0017361746,0.0011080703
21994,0.0033142418,0.98837495,0.042906385,0.0036229452,0.0018657643,0.0013994344
21995,0.008804373,0.99279904,0.007746104,0.0024873791,0.0019921807,0.0013081683
21996,0.028400097,0.9474993,0.006376552,0.009341503,0.060399517,0.0072806356
21997,0.97950554,0.02010854,0.070831,0.021109648,0.0022413223,0.004463364
21998,0.3794267,0.002669642,0.16728929,0.9694643,0.010360229,0.0154706845
21999,0.044642653,0.9649129,0.028361097,0.0033464737,0.001849733,0.002867059
22000,0.32962814,0.90506184,0.011005653,0.008857412,0.006668843,0.0021687092
22001,0.39242998,0.060531456,0.15663163,0.41322243,0.0506591,0.036931798
22002,0.78594244,0.0019955358,0.068984225,0.92209953,0.005679567,0.0045822216
22003,0.6879478,0.0023244505,0.06511226,0.9221555,0.004076674,0.0035558257
22004,0.245132,0.03741698,0.6232617,0.17917545,0.0048655816,0.04237669
22005,0.70174766,0.0022489682,0.055099268,0.95583636,0.004926585,0.0045489976
22006,0.2529745,0.005349973,0.9778299,0.011032633,7.692895e-05,0.0024185553
22007,0.018319676,0.4579297,0.69170195,0.016824797,0.00078826584,0.0051571196
22008,0.0044925115,0.9890057,0.033274867,0.0030290242,0.001935191,0.001259846
22009,0.9796122,0.06768922,0.004733122,0.033058975,0.008045104,0.0044050766
22010,0.10123129,0.029723877,0.9841769,0.010631464,8.366461e-05,0.002413866
22011,0.75126976,0.0031245206,0.033865668,0.9059775,0.0073493114,0.0046565617
22012,0.01157691,0.2501967,0.9632978,0.0043018507,0.0001696204,0.0020262771
22013,0.72682446,0.006328979,0.018169539,0.90696186,0.013809443,0.011200505
22014,0.05704083,0.0019681146,0.917924,0.90634775,0.009994341,0.057737604
22015,0.009145527,0.9929804,0.0051979786,0.0030245434,0.0039601233,0.0015786872
22016,0.00690561,0.990646,0.013560095,0.0025931613,0.0027694323,0.0024797334
22017,0.64992,0.0049817804,0.03519958,0.960282,0.005591068,0.0067754667
22018,0.009736459,0.033389866,0.9925936,0.016815508,7.056737e-05,0.0028949715
22019,0.9763926,0.0112553965,0.068101585,0.048874576,0.0020253381,0.0035586045
22020,0.6539438,0.006438908,0.023660524,0.940468,0.0041151475,0.0045863907
22021,0.00858745,0.99064493,0.018389782,0.002871721,0.0018955527,0.0013512122
22022,0.023550317,0.99199826,0.004295536,0.0035502783,0.0027293088,0.0011687519
22023,0.061178457,0.0045652944,0.9955212,0.011648437,4.1984185e-05,0.0022046505
22024,0.9466745,0.37926993,0.031849097,0.0105051445,0.003337343,0.007434366
22025,0.783198,0.032093875,0.11858599,0.16968769,0.011336381,0.010486548
22026,0.09607879,0.095945425,0.7871397,0.060927715,0.0068950946,0.02586679
22027,0.026882133,0.96789706,0.0048542055,0.009254607,0.023355974,0.0033971516
22028,0.014679911,0.040400676,0.9939121,0.012864293,4.1370142e-05,0.0031548806
22029,0.848291,0.1631958,0.009811503,0.20917913,0.069380015,0.04235277
22030,0.97716784,0.04746202,0.089817345,0.0065218657,0.0015370453,0.003785134
22031,0.8522434,0.052476894,0.012310783,0.35209745,0.058607783,0.027329726
22032,0.9165481,0.0015984185,0.15470974,0.65175676,0.0011193121,0.0014028222
22033,0.7067837,0.0024299151,0.07657917,0.8981425,0.01438187,0.015957976
22034,0.07223071,0.8552111,0.006125617,0.09915118,0.092031404,0.012192893
22035,0.8308485,0.35945353,0.022289362,0.029585732,0.010115394,0.008773285
22036,0.012110121,0.99373347,0.005811421,0.0027018557,0.0024675534,0.0012899234
22037,0.9560588,0.00715969,0.54316324,0.029147267,0.00052489946,0.0039685457
22038,0.0107233245,0.980182,0.065172866,0.0020418628,0.0009991303,0.0030921148
22039,0.98556006,0.0402587,0.032373402,0.01347742,0.004059187,0.006647653
22040,0.84015954,0.0039250134,0.6494163,0.15629743,0.0011973965,0.011318177
22041,0.9140542,0.0025300977,0.34528235,0.20260979,0.001157229,0.0041525667
22042,0.5441015,0.30950725,0.016765868,0.10803254,0.15920866,0.037703536
22043,0.0717757,0.0036140003,0.9952325,0.016318996,3.934086e-05,0.0020667256
22044,0.94228166,0.14992343,0.02573456,0.0079815015,0.0068178717,0.0028430219
22045,0.96816206,0.004307653,0.030328335,0.24491777,0.0029196937,0.0015209878
22046,0.32931405,0.04762576,0.008425676,0.63567835,0.47059017,0.03872101
22047,0.9599582,0.0039119595,0.27347988,0.08787564,0.00062780734,0.0016338199
22048,0.021541987,0.068199135,0.98359126,0.009986851,6.538428e-05,0.0023259514
22049,0.9115882,0.08353302,0.013024357,0.09538063,0.012581429,0.0073624793
22050,0.008882821,0.9923626,0.0073045786,0.0027802347,0.0026599132,0.0016149853
22051,0.66506755,0.0066954982,0.02561618,0.91712034,0.011415562,0.008068477
22052,0.74534404,0.011450138,0.013340328,0.80010337,0.018930674,0.012942
22053,0.009665993,0.9936162,0.0077979304,0.0025547685,0.0022509976,0.0013489441
22054,0.011390303,0.9930541,0.0057409033,0.0030793855,0.0030151657,0.0015421845
22055,0.85664195,0.005695682,0.009703261,0.8165051,0.021243524,0.0055611394
22056,0.97933096,0.007186082,0.030456617,0.08842383,0.0032460361,0.0020217232
22057,0.8424521,0.01433701,0.0034996697,0.7393917,0.035361115,0.008106226
22058,0.67044175,0.0036736242,0.124856174,0.8309899,0.0064868373,0.008704005
22059,0.8638403,0.0054914695,0.008577988,0.74722123,0.0048004584,0.00417255
22060,0.031225001,0.6246658,0.5025005,0.003817744,0.0006479559,0.0066886614
22061,0.0942972,0.90501875,0.002935608,0.056366593,0.04728725,0.0042623454
22062,0.84553164,0.22469541,0.07061805,0.009028134,0.0027915093,0.011568766
22063,0.009898634,0.9939547,0.0062299715,0.0029734008,0.0026938668,0.0014121258
22064,0.011916952,0.9939984,0.0063624824,0.002952328,0.0020436642,0.0013684456
22065,0.038884662,0.9814321,0.007033631,0.005385122,0.005988008,0.0024649384
22066,0.011420965,0.9942041,0.005115406,0.0027710735,0.0024871023,0.0011334103
22067,0.008368664,0.99433607,0.007977927,0.0032177411,0.0035908425,0.002027394
22068,0.0067254887,0.09907847,0.99175334,0.012102621,7.823053e-05,0.0029787787
22069,0.97087866,0.007039082,0.04755025,0.0986748,0.0024558275,0.0044777826
22070,0.59544396,0.043637987,0.7405695,0.07429316,0.00074544665,0.012240267
22071,0.0128303785,0.9913571,0.007097369,0.0034558184,0.0036013299,0.0017922915
22072,0.0077174236,0.22272201,0.98299867,0.009885824,0.0001222163,0.004085203
22073,0.8449868,0.0016740039,0.041572034,0.8829066,0.0039083282,0.0024448456
22074,0.019532869,0.08523926,0.184197,0.8600947,0.1055513,0.063919455
22075,0.07547971,0.7918601,0.02500435,0.012045605,0.12044149,0.04778638
22076,0.011598673,0.9908538,0.0076910565,0.005050901,0.0029957797,0.00207732
22077,0.87233365,0.0037545594,0.012892407,0.7839992,0.0072778477,0.0031770288
22078,0.094464265,0.014360047,0.9891719,0.007512444,4.6082067e-05,0.0024110738
22079,0.010108115,0.9940562,0.0065160505,0.0028553337,0.0023765913,0.0013659676
22080,0.43136063,0.0028212913,0.23281987,0.9307958,0.012508593,0.01891755
22081,0.8326113,0.008260203,0.021841552,0.7508407,0.021385517,0.006920712
22082,0.010029812,0.99475336,0.0052110264,0.0028468934,0.0025755786,0.0012267273
22083,0.9601075,0.011285781,0.11954126,0.097347476,0.0018883493,0.006411787
22084,0.4361993,0.7778145,0.038801793,0.00906282,0.003390761,0.004898565
22085,0.7480401,0.0020378684,0.8030465,0.23952308,0.00027921065,0.0017674933
22086,0.09581957,0.040134642,0.97375387,0.010035727,5.786746e-05,0.0009483235
22087,0.9746635,0.013694056,0.26062652,0.0128423,0.0006465073,0.0035969643
22088,0.9775594,0.0048645497,0.014479595,0.13412285,0.0037405342,0.0020125562
22089,0.9781924,0.015417072,0.33011872,0.013887051,0.0004618937,0.0025105271
22090,0.14797133,0.9606623,0.0049686865,0.012446312,0.008997784,0.0020451332
22091,0.3526233,0.024367254,0.013551092,0.948156,0.08019231,0.023431463
22092,0.9531664,0.004380712,0.012132577,0.52742195,0.0033725966,0.003173499
22093,0.6311598,0.00792764,0.019729216,0.9257185,0.029003082,0.019384507
22094,0.53830725,0.060905486,0.5406614,0.025438873,0.00047982542,0.007384704
22095,0.5766318,0.7999797,0.004559424,0.017664343,0.013649136,0.0024404735
22096,0.009284209,0.9940334,0.009166093,0.0031776242,0.0025486823,0.0020363291
22097,0.06039962,0.11517191,0.06428671,0.80699706,0.049980313,0.08613975
22098,0.11538805,0.58965963,0.056581877,0.08343957,0.039734602,0.032513745
22099,0.5195309,0.68408537,0.013343095,0.024830017,0.027570551,0.016066236
22100,0.011222956,0.025072439,0.9940041,0.015661724,7.562941e-05,0.0027350734
22101,0.874976,0.011055782,0.006099701,0.6142122,0.0187479,0.0050902274
22102,0.94474053,0.0031302825,0.054178286,0.36873904,0.0018400862,0.002316521
22103,0.14753187,0.08163377,0.06361283,0.7256353,0.016572058,0.03070739
22104,0.24169375,0.06101063,0.017750127,0.7683363,0.32947654,0.022877457
22105,0.009158469,0.99456984,0.008213894,0.0030996099,0.0027287456,0.0018015826
22106,0.82417476,0.0044840123,0.0154196005,0.8573272,0.010468004,0.0043167328
22107,0.010852456,0.99408156,0.0055117304,0.0025164809,0.00218653,0.0010572467
22108,0.0104318075,0.9944746,0.0061619766,0.0029400885,0.0022643856,0.0013046092
22109,0.094142176,0.9604109,0.015535834,0.010984849,0.0059645767,0.010185285
22110,0.7054224,0.003316999,0.038559996,0.9625945,0.0087704705,0.006540312
22111,0.6037821,0.012001163,0.07123826,0.8226177,0.014183115,0.015566853
22112,0.614906,0.020330407,0.03638586,0.8763611,0.0029598244,0.010298113
22113,0.008627971,0.9933315,0.009649343,0.0023954418,0.0022520658,0.0014462286
22114,0.5085489,0.09936344,0.001504478,0.64000684,0.35122317,0.022784203
22115,0.011376899,0.993343,0.007238857,0.002795464,0.0023945232,0.0015095449
22116,0.98611987,0.009669974,0.07512473,0.03598586,0.0014519113,0.001788329
22117,0.82859355,0.0040260595,0.022384297,0.82090175,0.007536491,0.0032010742
22118,0.88197416,0.021636162,0.008765318,0.47018993,0.04908785,0.005838533
22119,0.13408521,0.0020083438,0.42518133,0.9748293,0.014348442,0.02895434
22120,0.051190402,0.0014808112,0.87119496,0.9382631,0.014547626,0.051958833
22121,0.77049404,0.0044596237,0.024711983,0.9296914,0.006354327,0.0049922266
22122,0.96042275,0.004550317,0.009029969,0.37811294,0.0082693845,0.0030590277
22123,0.009090117,0.99259055,0.0058929403,0.0030416995,0.0033580333,0.0017630443
22124,0.8877065,0.052808776,0.0022997756,0.38729072,0.087615006,0.012165837
22125,0.901396,0.010654295,0.0057181995,0.5246952,0.0118547855,0.0059360443
22126,0.27655184,0.00440887,0.2681645,0.95259655,0.009915856,0.017234845
22127,0.19912069,0.004039495,0.24926746,0.9501939,0.028142897,0.04835396
22128,0.012439808,0.99236554,0.010024335,0.0028359499,0.0037940827,0.0026803827
22129,0.21592212,0.0048590703,0.26991233,0.95945925,0.018499259,0.027754623
22130,0.90456367,0.0039968407,0.22915772,0.37638518,0.0007820566,0.002343839
22131,0.01360721,0.019891774,0.99212146,0.012134942,6.4837266e-05,0.0022163277
22132,0.010810492,0.99455583,0.006433181,0.00280611,0.002185675,0.0013621353
22133,0.49318296,0.11969518,0.70000476,0.0038501935,0.00036646918,0.005690408
22134,0.9763549,0.031104796,0.024718884,0.024181904,0.0021284816,0.0033919618
22135,0.6908869,0.033874203,0.54668266,0.0449799,0.0048764586,0.029871466
22136,0.92846596,0.0035638022,0.03746425,0.6423473,0.0027298632,0.0032455195
22137,0.95003706,0.0032968787,0.019013798,0.5179943,0.0069502727,0.002603756
22138,0.05004907,0.0046567516,0.9949254,0.01014265,4.2725787e-05,0.002030211
22139,0.047596395,0.086803496,0.12159526,0.76119155,0.18013825,0.06922682
22140,0.6913526,0.008314587,0.011373735,0.9284234,0.019092625,0.010271322
22141,0.041308813,0.09489311,0.033208277,0.8232313,0.49194455,0.07977573
22142,0.033110045,0.007469452,0.9966055,0.013645497,3.2461776e-05,0.0030928277
22143,0.010709746,0.99425113,0.0043742345,0.0033870747,0.0033850216,0.0013977907
22144,0.3928447,0.0019192522,0.74794227,0.7521497,0.0031609314,0.016515695
22145,0.086292416,0.08787835,0.032921683,0.7309329,0.4654738,0.038897254
22146,0.9828964,0.0037762546,0.01240159,0.12660703,0.0029886414,0.0012874692
22147,0.3892957,0.00085310417,0.67663693,0.8830229,0.004081385,0.01375463
22148,0.6707983,0.044314995,0.00412891,0.7216354,0.03880366,0.02125733
22149,0.017392337,0.008278955,0.9958502,0.021507267,8.142501e-05,0.0027670958
22150,0.91360074,0.018499129,0.57674456,0.010969583,0.00026881503,0.002223058
22151,0.009229519,0.9946461,0.005572194,0.0030737768,0.002900255,0.0014283666
22152,0.054094244,0.06239776,0.06351216,0.9219215,0.09851067,0.06846199
22153,0.8757243,0.55955595,0.0074493103,0.022405097,0.021773683,0.0071627074
22154,0.02657611,0.006905087,0.9960068,0.015547092,4.4609504e-05,0.0022501284
22155,0.8045453,0.005239147,0.0115342485,0.88429016,0.013688182,0.0063291676
22156,0.9447238,0.088362776,0.13643773,0.008241907,0.0042268625,0.014193715
22157,0.9667067,0.03789284,0.057461042,0.038045578,0.0033142793,0.009298936
22158,0.008384167,0.82130533,0.64557886,0.004544377,0.0003398476,0.0008244919
22159,0.6467453,0.005691687,0.054025874,0.8696078,0.018629035,0.007781151
22160,0.024757337,0.011162678,0.9957545,0.014344,5.485254e-05,0.002148078
22161,0.056895543,0.0029188306,0.99567753,0.013423922,4.7048394e-05,0.0021519822
22162,0.23886265,0.09274203,0.010760573,0.72797364,0.7070334,0.08605662
22163,0.919538,0.124897726,0.0058729756,0.11147598,0.12819909,0.030806515
22164,0.009032657,0.99448794,0.0078710485,0.0028017715,0.0024541204,0.0014248407
22165,0.01908522,0.008149544,0.9956838,0.015147728,4.9551432e-05,0.0022841112
22166,0.750757,0.0043233354,0.019402817,0.92373914,0.011461241,0.005777972
22167,0.4326154,0.0012140435,0.34861138,0.93562126,0.0022471352,0.0041587115
22168,0.7960705,0.088256404,0.0027166733,0.2778909,0.08915275,0.010893765
22169,0.96533895,0.005529624,0.29326522,0.0753503,0.00047322622,0.0029487761
22170,0.94005585,0.0057046385,0.008673201,0.61313105,0.006643564,0.0039044172
22171,0.01022849,0.9948749,0.006104059,0.003006232,0.002444504,0.0013582748
22172,0.032659806,0.0054550846,0.9950765,0.016047493,5.1679013e-05,0.0022370834
22173,0.050532073,0.9890742,0.0026472316,0.009803219,0.010330956,0.0020462244
22174,0.006755878,0.992488,0.010158619,0.0030057789,0.003287186,0.0022808968
22175,0.94948447,0.012237355,0.004777879,0.16984065,0.042719968,0.0036903447
22176,0.014594211,0.29384273,0.915281,0.011162462,0.0001319682,0.0012945493
22177,0.05545455,0.004769843,0.99485105,0.011729098,3.69683e-05,0.0019214537
22178,0.04741886,0.028336516,0.99188274,0.005008611,5.9939004e-05,0.002588388
22179,0.9908834,0.031328518,0.056990247,0.007119622,0.0017040474,0.0029783682
22180,0.8952811,0.17817408,0.05232485,0.01413734,0.024560831,0.02735854
22181,0.039133504,0.9306926,0.0363737,0.0045443187,0.0030829487,0.0032069206
22182,0.008796841,0.99323297,0.0062215696,0.0029344077,0.003383791,0.00141334
22183,0.86258036,0.019783292,0.004016648,0.5908859,0.079394445,0.008434972
22184,0.020258386,0.010442085,0.9953916,0.013007456,6.142602e-05,0.0025928952
22185,0.056563277,0.011976497,0.99323916,0.019998403,0.000102695885,0.0037731312
22186,0.6347702,0.00595487,0.02441652,0.96507215,0.010691729,0.011519589
22187,0.20686416,0.0038543877,0.20602281,0.9752593,0.013726793,0.026656732
22188,0.9498487,0.0056320624,0.029604668,0.388301,0.0036957457,0.0021570935
22189,0.875452,0.0033194514,0.03251599,0.68489933,0.009926474,0.0052828593
22190,0.9440303,0.0034501264,0.028809344,0.61770135,0.0032666977,0.0042103226
22191,0.15273114,0.9220814,0.01779822,0.005422215,0.0053022066,0.00549174
22192,0.009193498,0.9935854,0.0077694044,0.002683131,0.002166775,0.0011856254
22193,0.031195037,0.00526598,0.9967752,0.021833159,7.120514e-05,0.0037317437
22194,0.022592086,0.004884432,0.85773015,0.90570736,0.014621659,0.058490295
22195,0.97095305,0.009492628,0.025414657,0.089552894,0.0049251993,0.003356655
22196,0.26361647,0.0022181452,0.98375386,0.016630037,7.999199e-05,0.0018570706
22197,0.49515975,0.11204009,0.0036725788,0.6138679,0.2781496,0.06508758
22198,0.9320842,0.0070698145,0.021542298,0.45399347,0.0046858527,0.0042090733
22199,0.010568275,0.9873209,0.0182029,0.0023470493,0.0023360548,0.0021954149
22200,0.007041412,0.991657,0.018511437,0.00323893,0.0032959764,0.0035728426
22201,0.009488872,0.9942696,0.006955395,0.0029042028,0.002211136,0.001263078
22202,0.10219318,0.006894759,0.23413391,0.9577116,0.04202177,0.06478161
22203,0.09674853,0.33780637,0.0035427057,0.6196722,0.6848981,0.08059435
22204,0.842156,0.0019077666,0.12902486,0.7848164,0.0012687123,0.0018805024
22205,0.9620881,0.0050165993,0.42905852,0.036656775,0.00032216148,0.0022311585
22206,0.90833116,0.0067998725,0.021750942,0.6185254,0.0021505307,0.004472308
22207,0.04294692,0.006974626,0.99611783,0.01181336,3.981912e-05,0.0032698805
22208,0.010211608,0.9935694,0.0049821376,0.0037168248,0.003191949,0.001464792
22209,0.0583398,0.2695526,0.05099488,0.114591196,0.43657315,0.08320169
22210,0.2972888,0.0010703543,0.6392344,0.93913674,0.005280635,0.015324633
22211,0.8417447,0.008066618,0.005345215,0.7786555,0.05852131,0.010900508
22212,0.009688312,0.99430746,0.005839626,0.002843445,0.0024837838,0.0012843895
22213,0.8851794,0.004448766,0.04278194,0.5282309,0.008393496,0.010735152
22214,0.21542482,0.027511092,0.95507205,0.008934922,0.00018555576,0.004400347
22215,0.92587507,0.0041183652,0.6882069,0.039368697,0.00021235416,0.0026189038
22216,0.0108549185,0.9946185,0.0049999612,0.002627988,0.0022170036,0.0011024893
22217,0.051100314,0.0081004165,0.99501604,0.013135004,3.9226674e-05,0.0030639616
22218,0.0341097,0.0054750848,0.996157,0.014474805,4.527111e-05,0.0024310169
22219,0.01538062,0.9905248,0.00925438,0.0021446345,0.0021404414,0.001577154
22220,0.14638537,0.019579446,0.960661,0.013848323,0.00019326588,0.005377891
22221,0.98033994,0.03317488,0.048365764,0.018356767,0.002144897,0.004931904
22222,0.9833301,0.02133378,0.04844695,0.025154855,0.00191811,0.003291088
22223,0.11022833,0.010284219,0.9852481,0.0110345725,8.2590836e-05,0.0023675088
22224,0.98952883,0.008240433,0.05228332,0.027951777,0.0014452339,0.0022492432
22225,0.97637844,0.10784329,0.006420795,0.020545963,0.011650347,0.0033199023
22226,0.0105237365,0.9951623,0.0059087467,0.003035003,0.0025813547,0.001425805
22227,0.014948083,0.5928094,0.021250937,0.06553994,0.4723726,0.04165152
22228,0.015036273,0.98902404,0.0073560006,0.003261966,0.006103,0.0023764397
22229,0.9810574,0.028280286,0.08403956,0.020864168,0.0017590809,0.0050021014
22230,0.98064536,0.011223496,0.08071184,0.047049228,0.0011218056,0.003541699
22231,0.1572716,0.0093706185,0.98919827,0.007425451,6.729338e-05,0.0030633425
22232,0.9231873,0.04411952,0.027713524,0.25462604,0.0037310629,0.009068349
22233,0.07975959,0.87851584,0.018572157,0.01893566,0.012364875,0.004817167
22234,0.005583117,0.07409588,0.98791426,0.017539056,8.3211155e-05,0.0041991062
22235,0.07542015,0.020851873,0.9882945,0.012004148,0.000115102055,0.0050577037
22236,0.020444423,0.99065924,0.0056790635,0.004249782,0.0053279833,0.0023006026
22237,0.6746949,0.0038783224,0.033911556,0.95293146,0.010001774,0.006430071
22238,0.9918568,0.027391985,0.037736826,0.008520285,0.0028594243,0.003340069
22239,0.15981744,0.0011176005,0.9585223,0.6585439,0.0032481796,0.029021772
22240,0.045846995,0.006337946,0.99393207,0.008374721,4.145406e-05,0.001644383
22241,0.063273534,0.0044462024,0.6195918,0.9409914,0.04098405,0.05397392
22242,0.02051005,0.25647256,0.96429706,0.0026997712,0.00020391286,0.0046083513
22243,0.75929785,0.0022196136,0.04795061,0.93350214,0.0044539557,0.0037947083
22244,0.9756682,0.0045164768,0.3078284,0.046565443,0.00045635682,0.0015472958
22245,0.98722714,0.009231704,0.10484565,0.037565194,0.0013289838,0.0015867794
22246,0.13179208,0.0123424865,0.10950744,0.9350854,0.1546835,0.06842446
22247,0.010385849,0.9949661,0.0056417855,0.0029996992,0.0024591754,0.0013863186
22248,0.26607504,0.0010483799,0.788776,0.8886373,0.002419072,0.01039622
22249,0.009177932,0.9910329,0.008387882,0.0024875957,0.0025562746,0.0016181237
22250,0.0049123676,0.1411383,0.98466057,0.017169658,0.00011749381,0.004968672
22251,0.04119275,0.009668387,0.99612397,0.013296602,4.7464386e-05,0.0030111992
22252,0.0028743683,0.98692536,0.06521204,0.0069654407,0.0019103531,0.0024048942
22253,0.009929328,0.994125,0.0061411764,0.0029349797,0.0024625654,0.0012941092
22254,0.007963102,0.9144637,0.42622408,0.0036101544,0.00045348928,0.0020839812
22255,0.97743636,0.024195561,0.025175009,0.04618521,0.0044445866,0.007657671
22256,0.010199452,0.99305266,0.007984953,0.002948902,0.002915276,0.0021920123
22257,0.012258884,0.99402493,0.0072033745,0.002752593,0.0021146236,0.0012861156
22258,0.041580714,0.005734848,0.9958289,0.011662709,3.809032e-05,0.0022833506
22259,0.7904048,0.0033303308,0.022166599,0.9012464,0.0065343133,0.0039093997
22260,0.9829306,0.0056843893,0.18406798,0.025712686,0.0007252531,0.0018821601
22261,0.17155878,0.010258014,0.16286638,0.92120934,0.023734696,0.026951972
22262,0.8106905,0.0043997033,0.012951695,0.8893581,0.022162609,0.008338206
22263,0.015329793,0.031854916,0.99443746,0.011414711,6.409361e-05,0.002360935
22264,0.008606316,0.95724905,0.010587708,0.01714037,0.06311492,0.012828761
22265,0.9824071,0.044044483,0.01704503,0.029717071,0.0059405346,0.008164419
22266,0.023415992,0.0052871564,0.9117581,0.85981005,0.007827845,0.04086124
22267,0.7710576,0.31969798,0.018644791,0.036457554,0.0426941,0.011670173
22268,0.75945824,0.0016644804,0.09588549,0.9336411,0.003438872,0.0036357467
22269,0.5257962,0.00434937,0.050873466,0.97464526,0.005481135,0.008454848
22270,0.98946804,0.028425965,0.066443205,0.009138681,0.0016776505,0.0029091449
22271,0.82408077,0.002836116,0.022126546,0.87052095,0.0076363115,0.0040815924
22272,0.09061441,0.0342956,0.82429355,0.36239675,0.012563364,0.054862387
22273,0.037661448,0.0068417555,0.9962567,0.012383155,4.2620468e-05,0.0024011699
22274,0.9860518,0.019673288,0.03408894,0.022635654,0.002188472,0.004068263
22275,0.014165705,0.987136,0.014985314,0.002869032,0.0018872604,0.0024184196
22276,0.02603772,0.9926893,0.0054244497,0.0046469886,0.0033919425,0.0016916534
22277,0.6375727,0.035374753,0.0075277938,0.7007661,0.033098795,0.023061296
22278,0.3602352,0.0042867525,0.10452772,0.97338694,0.024334786,0.01975655
22279,0.009918806,0.99429613,0.0054738284,0.0032059574,0.002964899,0.0014813091
22280,0.009335032,0.9915035,0.01188194,0.0026901888,0.0015704415,0.0013564696
22281,0.64891255,0.007415604,0.01982735,0.9369298,0.025343694,0.008604273
22282,0.9840686,0.01175018,0.06149824,0.033184227,0.002455198,0.0022528653
22283,0.9052023,0.0037275706,0.023985751,0.6922965,0.003971749,0.0035934623
22284,0.6431623,0.023709381,0.0069131814,0.91018856,0.023289803,0.011225349
22285,0.009465627,0.99402374,0.007545669,0.0029063548,0.002163593,0.0013969596
22286,0.9874845,0.041640576,0.033678785,0.008006053,0.0018762265,0.00344709
22287,0.71044904,0.0043204026,0.024395645,0.9432069,0.021302471,0.008655303
22288,0.5747214,0.003604509,0.08536573,0.9353813,0.0046128635,0.006512499
22289,0.02672173,0.010099568,0.99537,0.013254641,5.347776e-05,0.0026886398
22290,0.6656243,0.004264845,0.03210347,0.9650384,0.009727916,0.008248399
22291,0.029025769,0.010040949,0.9954483,0.00929418,3.841322e-05,0.0022100064
22292,0.025516016,0.63592356,0.3562207,0.012768909,0.002919663,0.023726687
22293,0.6837628,0.0020471574,0.09389595,0.9556735,0.0054695206,0.006655346
22294,0.010381454,0.9942899,0.004734479,0.0063633327,0.0057006096,0.003043808
22295,0.84253,0.003670327,0.024968024,0.76418024,0.0029825112,0.002920517
22296,0.71125644,0.004335244,0.03247925,0.92423403,0.014527201,0.008034855
22297,0.009435724,0.9897737,0.0056370096,0.0031764645,0.005794398,0.0020520946
22298,0.009838804,0.99232554,0.008529035,0.0029948684,0.0030697158,0.0018856776
22299,0.99077106,0.009532515,0.03481613,0.027677076,0.002951145,0.0027411464
22300,0.76485837,0.07106911,0.0023125967,0.41335008,0.26385695,0.017809026
22301,0.62711024,0.002416974,0.08602654,0.9675294,0.0055153356,0.0060018543
22302,0.008381079,0.99346936,0.007019047,0.002569807,0.0026221727,0.0013519067
22303,0.09432441,0.3615666,0.09400577,0.19656797,0.029261349,0.041960504
22304,0.30223614,0.00298812,0.2058397,0.9480839,0.019065604,0.028695112
22305,0.900524,0.054199386,0.005415412,0.1841676,0.086527705,0.0115957875
22306,0.95548314,0.00753048,0.0070553795,0.3102957,0.018260784,0.004264938
22307,0.4131229,0.012715743,0.08783469,0.89239335,0.027190572,0.02009211
22308,0.06541087,0.014534616,0.9897898,0.0069218352,4.208745e-05,0.0022022843
22309,0.2513441,0.002409024,0.28455764,0.9697688,0.01612977,0.020402405
22310,0.011575939,0.78910756,0.5066901,0.0015507902,0.00078204734,0.0071799266
22311,0.0070189307,0.9835369,0.009911157,0.015307568,0.013024622,0.0054507605
22312,0.6612954,0.0025048172,0.07394651,0.9397499,0.006493648,0.0044684648
22313,0.0153327165,0.99334335,0.0049114656,0.0031755643,0.002771925,0.0013359764
22314,0.0067142155,0.13543656,0.98744595,0.012410489,0.00021468724,0.005187286
22315,0.27187744,0.0025544565,0.19428502,0.96502596,0.024975883,0.030023836
22316,0.008177806,0.69147,0.87959445,0.0023605612,0.00016845716,0.0019673177
22317,0.9496797,0.110632636,0.0029915713,0.13107163,0.028887503,0.0103567485
22318,0.0056400364,0.6070366,0.4801536,0.025193399,0.016320221,0.02195368
22319,0.5795048,0.009318368,0.12428544,0.7344171,0.0041644266,0.0048451102
22320,0.015957871,0.029790618,0.68742937,0.76870126,0.023783674,0.085610986
22321,0.78112364,0.0061430736,0.012667317,0.8914059,0.011282918,0.009963108
22322,0.05388288,0.94636405,0.008047483,0.06327627,0.02454797,0.024739804
